Cp_bin,n,Cp_min,Cp_max,Cp_mean,mae,rmse,mean_abs_error
"(25.613, 100.44]",42,25.613602,100.3,73.57008576190475,16.51874248175495,21.193445354430693,16.51874248175495
"(100.44, 127.321]",41,101.0,127.226,112.75095121951219,29.238630469669683,34.4425375495669,29.238630469669683
"(127.321, 148.328]",41,127.463,148.2,136.85772858536586,26.46146733993465,33.846373230011196,26.46146733993465
"(148.328, 185.464]",41,148.4131074,185.0,167.71272635121952,17.320887064867666,21.85377961842348,17.320887064867666
"(185.464, 213.1]",42,185.58,213.1,199.64027079523814,20.735716024627767,25.465127279548312,20.735716024627767
"(213.1, 243.988]",41,213.35,243.5,226.3543583682927,24.33792354918839,30.255389428632057,24.33792354918839
"(243.988, 295.348]",41,245.94,294.72,267.33568261951217,28.221711928386156,33.965268791095745,28.221711928386156
"(295.348, 388.19]",42,296.29,388.19,341.5933288738095,36.43134498592529,46.99722084664269,36.43134498592529
"(388.19, 554.474]",40,388.2,541.05,464.03752586499996,42.470350500959604,73.79663405579956,42.470350500959604
"(554.474, 1927.3]",42,557.83,1927.3,874.0099714857143,129.62349699092078,217.67515966771055,129.62349699092078
