feature_1,feature_2,model,n_samples_used,cv_mae_mean,cv_mae_std,cv_rmse_mean,cv_r2_mean
molecular_weight,rotatable_bonds,elasticnet,198,33.17082271559623,4.123005824065787,45.585233868904886,0.8933337897506517
rotatable_bonds,logP,ridge,198,41.380555446797786,5.5232444738101485,54.82729890329437,0.8388075459861106
rotatable_bonds,boiling_point,gbr,198,41.77469817721129,6.38677376516457,56.89959998882436,0.8392942607079427
rotatable_bonds,H_bond_donors,elasticnet,198,43.547673480699004,5.883784839348965,58.82106366480927,0.8190067352726608
rotatable_bonds,TPSA,elasticnet,198,43.56725008474702,5.883049056555324,58.88423755663993,0.8185824496301205
rotatable_bonds,H_bond_acceptors,elasticnet,198,43.65716735092554,5.796654332885876,58.85733422741572,0.8190218564567526
rotatable_bonds,melting_point,elasticnet,198,43.78070880798583,5.997261269133564,59.09606212149329,0.818270029401647
logP,TPSA,linear,198,44.74985810150282,6.072720323200925,61.015010391217466,0.8037106727812406
molecular_weight,H_bond_acceptors,rf,198,45.8053971450498,8.433403491681762,70.87799463105539,0.7362384029204699
molecular_weight,TPSA,rf,198,46.12631671341788,9.393474231746692,72.54893779624824,0.7237318203437694
molecular_weight,melting_point,gbr,198,46.33054099354448,9.431370531747246,75.12192286555302,0.7128788134902858
H_bond_acceptors,logP,linear,198,46.705794156517904,6.450637520287848,64.02296550352781,0.7802198244366272
molecular_weight,boiling_point,rf,198,47.656053701282005,7.767005218092225,77.54495123158743,0.6966907930711319
molecular_weight,logP,linear,198,47.706460963262124,8.123672437137172,75.19800790100611,0.7028725684460718
molecular_weight,H_bond_donors,gbr,198,49.799666688886944,9.118527992595084,77.0352356988816,0.6845169992633976
