Cp_bin,n,Cp_min,Cp_max,Cp_mean,mae,rmse,mean_abs_error
"(25.613, 100.44]",42,25.613602,100.3,73.57008576190475,15.683144355385783,19.715133024866585,15.683144355385783
"(100.44, 127.321]",41,101.0,127.226,112.75095121951219,28.47935254443638,33.51525246151973,28.47935254443638
"(127.321, 148.328]",41,127.463,148.2,136.85772858536586,26.394748718502157,34.007381797730176,26.394748718502157
"(148.328, 185.464]",41,148.4131074,185.0,167.71272635121952,18.10267879077093,22.409918439239355,18.10267879077093
"(185.464, 213.1]",42,185.58,213.1,199.64027079523814,21.66496357787721,26.07249676381222,21.66496357787721
"(213.1, 243.988]",41,213.35,243.5,226.3543583682927,24.06626975542878,30.256543338238448,24.06626975542878
"(243.988, 295.348]",41,245.94,294.72,267.33568261951217,30.053666997265037,37.5188968387267,30.053666997265037
"(295.348, 388.19]",42,296.29,388.19,341.5933288738095,36.390404791062686,46.83150252737097,36.390404791062686
"(388.19, 554.474]",40,388.2,541.05,464.03752586499996,45.75711811005355,75.75605505151563,45.75711811005355
"(554.474, 1927.3]",42,557.83,1927.3,874.0099714857143,121.65689851545527,210.0578344490172,121.65689851545527
