feature_1,feature_2,model,n_samples_used,cv_mae_mean,cv_mae_std,cv_rmse_mean,cv_r2_mean
molecular_weight,rotatable_bonds,elasticnet,198,33.35874810701808,4.761911299650084,45.65912238861687,0.8893130594072813
molecular_weight,rotatable_bonds,ridge,198,33.36313251533104,4.760820279595054,45.65881954809216,0.8893183272409841
molecular_weight,rotatable_bonds,linear,198,33.405599318853,4.750632939369199,45.66529288029099,0.889320714777314
molecular_weight,rotatable_bonds,gbr,198,36.88448206670438,5.027605014166165,51.90239158086817,0.8636478177856105
molecular_weight,rotatable_bonds,rf,198,38.046050323653965,5.68068401489293,55.217721942669534,0.8462894989511811
rotatable_bonds,logP,elasticnet,198,41.45695725412608,5.652200461569349,55.06179756673734,0.8447143211392699
rotatable_bonds,logP,ridge,198,41.456978177136655,5.648317650990507,55.06335718794473,0.8447035759387619
rotatable_bonds,logP,linear,198,41.46003430573254,5.613345055712248,55.083286014265234,0.844574827785353
rotatable_bonds,boiling_point,gbr,198,42.36624765779322,5.57272635548116,57.22157194511144,0.8378387143440466
rotatable_bonds,boiling_point,rf,198,43.11293231704034,6.221845135561076,57.97314211232141,0.8347822871701802
rotatable_bonds,H_bond_donors,elasticnet,198,43.515630978245774,5.503679320198099,58.84427237570279,0.822080549378112
rotatable_bonds,H_bond_donors,ridge,198,43.51953774344154,5.4994455702536875,58.84213943203957,0.8220790947434012
rotatable_bonds,H_bond_donors,linear,198,43.55629426242343,5.462241512844897,58.827338268161036,0.8220426015898121
rotatable_bonds,TPSA,elasticnet,198,43.735477123377365,5.5679822529027145,59.120588916220356,0.820641795371468
rotatable_bonds,TPSA,ridge,198,43.739875925133255,5.563503926048608,59.1191044239747,0.8206394526165272
rotatable_bonds,logP,gbr,198,43.749917020672456,6.29695757394763,58.278935624217894,0.8312505724357421
rotatable_bonds,TPSA,linear,198,43.78009107594416,5.524072065574406,59.10876420390807,0.8206023348156731
rotatable_bonds,H_bond_acceptors,elasticnet,198,43.79200435076673,5.58116972161167,59.010911513780336,0.8210827012578978
rotatable_bonds,H_bond_acceptors,ridge,198,43.79574905883694,5.576918944289907,59.00902376786192,0.8210805244653367
rotatable_bonds,H_bond_acceptors,linear,198,43.83197491118482,5.539433384448245,58.996875285868256,0.8210358932615955
rotatable_bonds,melting_point,elasticnet,198,44.326848136598294,5.476165441341808,60.221488932098026,0.8120374191149514
rotatable_bonds,melting_point,ridge,198,44.33091349712537,5.4701161000821585,60.21935398535427,0.8120358739743273
rotatable_bonds,melting_point,linear,198,44.365598405588855,5.417495910043681,60.19953403041166,0.812040221360656
logP,TPSA,linear,198,44.681630918026386,5.565443958734045,60.948743246500726,0.8073362241938759
rotatable_bonds,boiling_point,elasticnet,198,44.774106681140445,6.138740201876311,62.23544403135873,0.793440711349183
rotatable_bonds,boiling_point,ridge,198,44.77639822045331,6.13036082045649,62.22608647797955,0.7935114247234093
rotatable_bonds,boiling_point,linear,198,44.79883631323471,6.055066470725456,62.13807441227069,0.7942086419914187
molecular_weight,H_bond_acceptors,gbr,198,44.81790887057998,7.295019015078247,68.00693245258918,0.7593758110144708
logP,TPSA,ridge,198,44.8266804005371,5.549778605894733,60.97747101580287,0.8074027566011236
logP,TPSA,elasticnet,198,44.84397967474862,5.547858964416229,60.982172167080755,0.8074016225963007
molecular_weight,H_bond_acceptors,rf,198,45.67433544356231,8.847478443200314,71.80823545917065,0.7295212908399162
molecular_weight,TPSA,gbr,198,45.76688753799732,8.04261612714128,69.33983703243014,0.7491116703856125
rotatable_bonds,H_bond_donors,gbr,198,46.128369575530726,6.867948297383612,63.25100453376165,0.7993946135375454
molecular_weight,TPSA,rf,198,46.33718927537581,9.09502586460428,73.46953306494534,0.71747129669628
molecular_weight,melting_point,gbr,198,46.64434719987649,8.764747052437396,76.99740758815574,0.696980508011231
rotatable_bonds,logP,rf,198,46.65281355914817,6.517996551404278,62.47402001260196,0.8080568578663025
H_bond_acceptors,logP,linear,198,46.75431849638625,6.152504001624033,63.98514698861364,0.7864635916552243
H_bond_acceptors,logP,ridge,198,46.829536776349684,6.138009977360749,63.99877519645158,0.7866877601072475
H_bond_acceptors,logP,elasticnet,198,46.838647055011116,6.136160416868579,64.00144547906129,0.7867060427589264
rotatable_bonds,TPSA,gbr,198,47.338824621000896,7.0288364730555815,66.04426973938213,0.7809495655270132
molecular_weight,logP,linear,198,47.54150641072121,8.29955056471116,75.22536967550941,0.7004979300268235
rotatable_bonds,H_bond_acceptors,gbr,198,47.60791556943414,7.062553688176849,66.54131620402424,0.7785342472947094
molecular_weight,logP,ridge,198,47.62466465130757,8.27109127042612,75.19787989007654,0.7012077445727216
molecular_weight,logP,elasticnet,198,47.63322387015821,8.26810507762487,75.19519132435293,0.7012811716538127
rotatable_bonds,melting_point,gbr,198,48.11116539089836,6.6522244123772065,67.54052628204178,0.7698436668554003
molecular_weight,melting_point,rf,198,48.248360413589836,8.632169424614617,78.24555509073558,0.6880974910027426
rotatable_bonds,H_bond_donors,rf,198,48.32688694172484,7.622529784219836,65.60800513192747,0.7852139309927142
molecular_weight,boiling_point,rf,198,48.57922714974357,9.061562399511523,79.21287173362683,0.676516807300072
molecular_weight,logP,gbr,198,48.65452777166443,9.124486632847416,75.20610807638008,0.7088350035654689
molecular_weight,boiling_point,gbr,198,49.093109978444375,8.474329293121828,77.76082659551533,0.685521996543235
molecular_weight,logP,rf,198,49.30940462102578,9.905019703100821,76.27413347955661,0.7053098314483492
logP,TPSA,gbr,198,49.72675446107809,8.491311817462353,72.34437164116927,0.7350913898077771
molecular_weight,H_bond_donors,gbr,198,50.2954321305947,8.687841472869676,78.8386622115206,0.6691511811388702
molecular_weight,melting_point,linear,198,50.758107069260674,9.658286218614695,86.46504884591896,0.5866127795540713
H_bond_acceptors,logP,gbr,198,50.773162392831736,7.633230669481502,70.16584323911607,0.7525419421955891
rotatable_bonds,TPSA,rf,198,50.8460820304847,8.130289998678947,69.89845116251726,0.754575315816455
molecular_weight,H_bond_donors,rf,198,50.864145992514466,9.054608642447413,79.01208491890681,0.6711236346323115
molecular_weight,melting_point,ridge,198,50.86845849975273,9.548170053999772,86.2981741702191,0.5899345545996099
molecular_weight,melting_point,elasticnet,198,50.88097036580615,9.53562119265979,86.2794416915528,0.5903086483644922
rotatable_bonds,melting_point,rf,198,51.05712077049367,7.1779400445497545,71.26306111080719,0.7436671561929945
rotatable_bonds,H_bond_acceptors,rf,198,51.34676290190543,8.126782532341831,70.26576456503368,0.7548727809724363
molecular_weight,boiling_point,linear,198,51.37122865938468,8.869040662749104,84.06917135166279,0.6212751135476945
molecular_weight,boiling_point,ridge,198,51.481004351301706,8.79695085165246,84.03272228446745,0.6227850953714226
molecular_weight,boiling_point,elasticnet,198,51.49531809849011,8.789993321467588,84.02954341781582,0.6229459073222171
logP,TPSA,rf,198,51.57723677676284,9.090909048803544,73.64182293995488,0.7303438576503837
molecular_weight,H_bond_donors,linear,198,51.82018912845361,8.331818861464999,83.01076615908856,0.6345518280985889
molecular_weight,H_bond_donors,ridge,198,51.90638954405819,8.289014301672221,83.03672151591223,0.6352778996320215
molecular_weight,H_bond_donors,elasticnet,198,51.91614842568038,8.284683988618504,83.03992706717176,0.6353561294612591
molecular_weight,rotatable_bonds,svr,198,52.70039745198947,12.027004667774838,92.42656293578366,0.6000172064331963
molecular_weight,TPSA,linear,198,54.045940977458876,7.848665282174666,84.78462871329879,0.6203973518444197
molecular_weight,TPSA,ridge,198,54.15613394462455,7.811299920616621,84.7820019766164,0.6213368643616134
molecular_weight,TPSA,elasticnet,198,54.168278992633624,7.80746444323276,84.78197422301896,0.6214390422696752
molecular_weight,H_bond_acceptors,linear,198,54.29258482074727,7.555725005577514,85.41221664184928,0.6146034622753193
molecular_weight,H_bond_acceptors,ridge,198,54.41598013061184,7.510562416407369,85.39695377822791,0.6157230149625091
molecular_weight,H_bond_acceptors,elasticnet,198,54.42946865447915,7.505983769389002,85.3952680839232,0.6158470737302681
H_bond_acceptors,logP,rf,198,54.790731882498896,8.082447802746117,77.66030127447755,0.6954263687065886
molecular_weight,logP,svr,198,58.650458443764876,12.130951301040408,101.51035839133601,0.5127724075455187
rotatable_bonds,logP,svr,198,58.67082423538911,12.537105208893722,94.18598864073894,0.5856972645690791
logP,boiling_point,gbr,198,58.71675142136045,8.883981091628403,79.86624284165556,0.6874086699023065
rotatable_bonds,boiling_point,svr,198,59.188425060202114,12.228341542007803,98.44481507902302,0.5455187320494919
molecular_weight,melting_point,svr,198,59.433275727721785,12.483566696600175,102.49966657262979,0.505338843333002
logP,boiling_point,rf,198,59.69932515589753,8.275092003116011,80.33897571940199,0.6800916772833101
