heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,y_pred,abs_error
709.98,CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,370.574,19,diisooctyl adipate,693.5880504196241,16.391949580375922
383.24,CCCCOCCOCCOCCO,206.282,11,triethylene glycol monobutyl ether,430.4498256049796,47.209825604979585
226.15,CC(=O)NC1CCSC1=O,159.21,1,citiolone,206.995366590034,19.15463340996601
436.56,CCCC(=O)OCCC(C)CCC=C(C)C,226.36,9,citronellyl butyrate,405.4092906709101,31.15070932908992
359.9,CCOP(=S)(OCC)SCSCC,260.386,8,phorate,408.87121218187565,48.97121218187567
208.21,O=[N+]([O-])c1ccc2[nH]ncc2c1,163.136,0,5-nitroindazole,190.40209619547534,17.80790380452467
450.21,CCCCCCCC(=O)OCCCCCC,228.376,12,hexyl octanoate,464.3798432879681,14.169843287968092
229.79,COP(=O)(OC)OC=C(Cl)Cl,220.976,4,dichlorvos,305.7764745677255,75.98647456772548
112.55,CC1CN1,57.096,0,2-methylaziridine,119.7491875688381,7.199187568838099
419.13,CCC(C)OC(=O)N1CCCCC1CCO,229.32,5,icaridin,330.54506737692805,88.58493262307195
273.37,CCCCCC(=O)OCC,144.214,6,ethyl caproate,293.0492853166544,19.679285316654386
337.62,CCCN(CCC)C(=O)SCC,189.324,6,eptc,323.105421757126,14.514578242873995
181.93,C/C=C/C=C/C(=O)O,112.128,2,sorbic acid,194.83442230436668,12.904422304366676
332.47,CCCCNC(=O)NCCCC,172.272,6,"1,3-dibutylurea",311.7439223427407,20.72607765725934
275.53,CC(=O)CC(=O)OC(C)(C)C,158.197,4,tert-butyl acetoacetate,263.9477405930776,11.58225940692239
92.69,COC=O,60.052,1,methyl formate,140.92783439840724,48.237834398407244
243.72,CCCN(CCC)N=O,130.191,4,n-nitrosodipropylamine,245.28775041015038,1.5677504101503814
327.19,N#CC1(c2ccc(F)cc2)CCC(=O)CC1,217.243,1,1-(4-fluorophenyl)-4-oxocyclohexanecarbonitrile,245.66190984097366,81.52809015902633
212.7,CC(C)CC(C)N,101.193,2,"1,3-dimethylbutylamine",187.54859095928674,25.151409040713247
237.99,CCCCCC(C)O,116.204,4,2-heptanol,235.96841588581262,2.021584114187391
355.61,CCOC(=O)CP(=O)(OCC)OCC,224.193,8,triethyl phosphonoacetate,384.7563430577349,29.146343057734896
166.73,CC1COC(=O)O1,102.089,0,propylene carbonate,149.72736861220181,17.002631387798175
356.75,CCCCC(CC)COC(=O)CC#N,197.278,8,2-ethylhexyl cyanoacetate,366.82327029570223,10.07327029570223
379.38,CCCCOP(=O)(OCCCC)OCCCC,266.318,12,tributyl phosphate,489.66004565605436,110.28004565605437
287.26,CN(C)CCN(C)CCO,146.234,5,2212-32-0,275.1860748632277,12.073925136772289
175.48,CC1CCCC1,84.162,0,methylcyclopentane,137.78286943312105,37.69713056687894
347.88,CCCCCCC1CCCC(=O)O1,184.279,5,delta-undecalactone,300.5349046321867,47.345095367813315
337.79,CCCCOCCOCCSC#N,203.307,9,lethane,390.0494122988819,52.2594122988819
229.83,C1CCCNCCC1,113.204,0,heptamethyleneimine,157.1331313374477,72.6968686625523
313.16,C=CCCCCCCCCO,156.269,8,9-decen-1-ol,339.49957046667765,26.33957046667763
166.0,C/C=C/C=C/C=O,96.129,2,"2,4-hexadienal",184.17452146395203,18.174521463952033
295.61,CCOP(=O)(OCC)OCC,182.156,6,triethyl phosphate,318.3294876847407,22.71948768474067
261.15,CCOCCC(=O)OCC,146.186,6,ethyl 3-ethoxypropionate,294.3632002149167,33.2132002149167
294.72,C(=C/c1ccccc1)\c1ccccc1,180.25,2,trans-stilbene,240.22311941360647,54.49688058639356
212.62,CC1CCCC(=O)C1=O,126.155,0,"3-methyl-1,2-cyclohexanedione",165.76219414038604,46.85780585961396
321.42,CN(C)CCCNCCCN,159.277,7,"n,n-dimethyldipropylenetriamine",322.2946500332728,0.8746500332727578
329.25,C=CCCCCCCCCC=O,168.28,9,10-undecenal,366.7114320040382,37.461432004038215
