heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,y_pred,abs_error
90.97,C#CCO,56.064,0,propargyl alcohol,119.06158098922009,28.09158098922009
324.59,CCCCC(CC)COC(=O)Cl,192.686,7,2-ethylhexyl chloroformate,344.55458047751387,19.96458047751389
167.57,C1CSCCS1,120.242,0,"1,4-dithiane",161.82244830193537,5.747551698064626
430.37,CCCCCCCCCCCCC1CO1,212.377,11,"1,2-epoxytetradecane",434.5108353944869,4.140835394486885
310.19,CO[Si](CCCS)(OC)OC,196.344,6,(3-mercaptopropyl)trimethoxysilane,327.7827455835971,17.592745583597093
329.7,CCCCCNCCCCC,157.301,8,dipentylamine,340.1871770462956,10.487177046295585
371.63,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,242.362,5,sulfonethylmethane,339.23476215539466,32.39523784460533
194.55,CC(C)(C)C(=O)O,102.133,1,pivalic acid,168.96579222486446,25.584207775135553
168.12,CC1CCC(=O)O1,100.117,0,gamma-valerolactone,148.41345371393956,19.706546286060444
298.73,C[Si](C)(C)N[Si](C)(C)C,161.397,2,hexamethyldisilazane,227.66163991211653,71.06836008788349
55.86,NO,33.03,0,hydroxylamine,103.71436204065387,47.85436204065387
278.0,CCCCC(CC)C(=O)Cl,162.66,5,2-ethylhexanoyl chloride,286.1304795888137,8.130479588813728
484.28,CCCCCCCCCCCCCCBr,277.29,12,1-bromotetradecane,496.9705295626129,12.690529562612937
220.27,CCOC(C)(C)C,102.177,2,tert-butyl ethyl ether,188.20421583752713,32.06578416247288
437.48,CCCCCCCCCCCC(=O)OC,214.349,11,methyl laurate,435.8247502927491,1.6552497072509027
126.95,[O]=[Mo](=[O])=[O],143.937,0,molybdenum trioxide,177.6100819298887,50.660081929888705
332.46,CCC(C)COC(=O)CC(C)C,172.268,6,2-methylbutyl isovalerate,311.74125720095924,20.71874279904074
256.88,C=CC(=O)OCCOC(=O)C=C,170.164,7,ethylene diacrylate,329.54849967697515,72.66849967697516
358.77,CCCCCCCCSCCO,190.352,9,2-(octylthio)ethanol,381.41768435416213,22.647684354162152
242.63,COC(=O)c1ccc(C)cc1,150.177,2,methyl 4-methylbenzoate,220.18591721510717,22.444082784892828
278.38,C=CCN(CC=C)C(=O)C(Cl)Cl,208.088,5,dichlormid,316.3984948009118,38.01849480091181
645.92,CCCCCCCCCCCCCCCCCC(=O)OCCO,328.537,19,cremophor a,665.579409152763,19.659409152763033
387.54,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,261.234,6,tris(hydroxyethyl) isocyanurate,371.0180081334131,16.521991866586916
274.7,CCOC(=O)/C=C\C(=O)OCC,172.18,6,diethyl maleate,311.68262408176696,36.98262408176697
597.22,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,322.426,14,bis(2-ethylhexyl) hydrogen phosphate,565.4622035307971,31.757796469202958
368.04,COCCOCCOCCOC,178.228,9,triglyme,373.3396396145417,5.299639614541661
171.24,CN1CCCC1,85.15,0,n-methylpyrrolidine,138.4411594531429,32.79884054685712
181.23,C=CC(=O)OCCCl,134.562,4,2-chloroethyl acrylate,248.20008409184626,66.97008409184627
238.24,CC(=O)C1C(=O)C=C(C)OC1=O,168.148,1,"3-acetyl-6-methyl-2h-pyran-2,4(3h)-dione",212.95062590071757,25.28937409928244
267.25,CCCCCCC(C)O,130.231,5,2-octanol,264.52350888103155,2.726491118968454
198.84,CC(C)(CO)CO,104.149,2,neopentyl glycol,189.51813073578938,9.32186926421062
67.38,[O-][Cl+3]([O-])([O-])[O-],99.449,0,perchlorate,147.9683750364349,80.58837503643491
569.43,CCCCCCCCCCCCCCCCI,352.344,14,1-iodohexadecane,585.3961314852646,15.966131485264668
181.48,C/C=C/C=C/CO,98.145,2,sorbic alcohol,185.5177529218104,4.037752921810409
308.31,CCCCCCCCC(=O)Cl,176.687,7,nonanoyl chloride,333.8946796370992,25.584679637099214
156.9,[O]=[Cr][O][Cr]=[O],151.989,0,chromium(iii) oxide,182.97501233597777,26.07501233597776
209.4,CO[Si](C)(C)OC,120.224,2,dimethoxydimethylsilane,200.22866927005185,9.171330729948153
168.82,C1CNCCN1,86.138,0,piperazine,139.09944947316475,29.72055052683524
207.6,CC(C)CCON=O,117.148,3,isoamyl nitrite,217.3882822931718,9.788282293171818
480.37,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,641.7,0,"1,2,5,6,9,10-hexabromocyclododecane",509.26232407173006,28.89232407173006
