compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,split,Cp_pred,abs_error
varox,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,560.83,,sheet0,train,545.1272495315282,15.70275046847189
propargyl alcohol,C#CCO,C#CCO,90.97,,sheet0,train,94.03051370153993,3.060513701539932
tert-octylamine,CC(C)(C)CC(C)(C)N,CC(C)(C)CC(C)(C)N,271.2,,sheet0,train,275.4583826011883,4.258382601188316
biphenyl,c1ccc(-c2ccccc2)cc1,c1ccc(-c2ccccc2)cc1,250.17,,sheet0,train,225.37121920411784,24.798780795882152
hexamethyldisilazane,C[Si](C)(C)N[Si](C)(C)C,C[Si](C)(C)N[Si](C)(C)C,298.73,,sheet0,train,280.87696740640314,17.85303259359688
2-chloroethyl acrylate,C=CC(=O)OCCCl,C=CC(=O)OCCCl,181.23,,sheet0,train,199.30617790297367,18.076177902973683
methyl tetradecanoate,CCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCC(=O)OC,499.1,,sheet0,train,486.27725905564597,12.822740944354052
2-octanol,CCCCCCC(C)O,CCCCCCC(C)O,267.25,,sheet0,train,298.39222465882654,31.142224658826535
propyltrimethoxysilane,CCC[Si](OC)(OC)OC,CCC[Si](OC)(OC)OC,286.41,,sheet0,train,280.46820486005464,5.941795139945384
dipentylamine,CCCCCNCCCCC,CCCCCNCCCCC,329.7,,sheet0,train,335.07664283839006,5.376642838390069
decanal,CCCCCCCCCC=O,CCCCCCCCCC=O,313.16,,sheet0,train,323.1113142490472,9.951314249047186
decanoic acid,CCCCCCCCCC(=O)O,CCCCCCCCCC(=O)O,332.46,,sheet0,train,340.742345911471,8.282345911470998
ethylene diacrylate,C=CC(=O)OCCOC(=O)C=C,C=CC(=O)OCCOC(=O)C=C,256.88,,sheet0,train,268.7264814812441,11.846481481244098
n-methyloctylamine,CCCCCCCCNC,CCCCCCCCNC,300.45,,sheet0,train,312.93622811545686,12.486228115456868
isopropanol,CC(C)O,CC(C)O,155.17,,sheet0,train,126.81184896941618,28.358151030583812
tris(hydroxyethyl) isocyanurate,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,387.54,,sheet0,train,398.5113139821102,10.971313982110189
diisobutylamine,CC(C)CNCC(C)C,CC(C)CNCC(C)C,271.2,,sheet0,train,278.0763219420905,6.876321942090499
caspan,[CH3][Hg][Cl],[CH3][Hg][Cl],84.46,,sheet0,train,87.75932970562198,3.299329705621986
methyl 4-methylbenzoate,COC(=O)c1ccc(C)cc1,COC(=O)c1ccc(C)cc1,242.63,,sheet0,train,236.4968943640127,6.133105635987306
citiolone,CC(=O)NC1CCSC1=O,CC(=O)NC1CCSC1=O,226.15,,sheet0,train,220.90851008193894,5.241489918061063
2-butanol,CCC(C)O,CCC(C)O,196.77,,sheet0,train,160.89544225588332,35.874557744116686
neopentyl glycol,CC(C)(CO)CO,CC(C)(CO)CO,198.84,,sheet0,train,193.53704405230656,5.302955947693448
4-methoxy-4-oxobutanoic acid,COC(=O)CCC(=O)O,COC(=O)CCC(=O)O,198.73,,sheet0,train,198.80575726513024,0.07575726513024961
triethylene glycol monobutyl ether,CCCCOCCOCCOCCO,CCCCOCCOCCOCCO,383.24,,sheet0,train,410.75980821297054,27.51980821297053
1-nonanol,CCCCCCCCCO,CCCCCCCCCO,340.52,,sheet0,train,340.0096944688678,0.5103055311321896
bis(2-ethylhexyl) sebacate,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,827.99,,sheet0,train,804.7644439479802,23.225556052019783
diethyl ethylphosphonate,CCOP(=O)(CC)OCC,CCOP(=O)(CC)OCC,279.84,,sheet0,train,281.05622478886943,1.2162247888694537
hydrazine,NN,NN,98.83,,sheet0,train,74.39714813110827,24.43285186889173
fluoxetine,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,467.02,,sheet0,train,454.9649622032707,12.055037796729266
methional,CSCCC=O,CSCCC=O,161.84,,sheet0,train,170.1413119059776,8.301311905977599
2-ethylhexyl chloroformate,CCCCC(CC)COC(=O)Cl,CCCCC(CC)COC(=O)Cl,324.59,,sheet0,train,328.97491848007587,4.384918480075896
"1,2,5,6,9,10-hexabromocyclododecane",BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,480.37,,sheet0,train,509.26705467858375,28.897054678583743
ethyl nonanoate,CCCCCCCCC(=O)OCC,CCCCCCCCC(=O)OCC,361.94,,sheet0,train,367.7116267430858,5.77162674308579
ethyl myristate,CCCCCCCCCCCCCC(=O)OCC,CCCCCCCCCCCCCC(=O)OCC,508.96,,sheet0,train,492.24632689986674,16.713673100133235
n-methylethanolamine,CNCCO,CNCCO,191.76,,sheet0,train,181.41884709984026,10.341152900159727
tert-butyl ethyl ether,CCOC(C)(C)C,CCOC(C)(C)C,220.27,,sheet0,train,201.02229526738807,19.247704732611936
methyl formate,COC=O,COC=O,92.69,,sheet0,train,98.27462888398823,5.5846288839882305
1-pentanol,CCCCCO,CCCCCO,208.27,,sheet0,train,204.02469172743392,4.245308272566092
n-nitrosodipropylamine,CCCN(CCC)N=O,CCCN(CCC)N=O,243.72,,sheet0,train,254.46619029132356,10.746190291323558
pentane,CCCCC,CCCCC,167.12,,sheet0,train,144.78748342642052,22.332516573579483
n-methyldiethanolamine,CN(CCO)CCO,CN(CCO)CCO,267.41,,sheet0,train,264.5551236469296,2.8548763530704377
"n,n'-methylenebisacrylamide",C=CC(=O)NCNC(=O)C=C,C=CC(=O)NCNC(=O)C=C,241.88,,sheet0,train,243.834735687627,1.954735687626993
1-hexadecanol,CCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCO,577.53,,sheet0,train,525.6593245070175,51.870675492982514
"1,4-dithiane",C1CSCCS1,C1CSCCS1,167.57,,sheet0,train,166.5565719539456,1.0134280460544005
octamethyltrisiloxane,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,421.72,,sheet0,train,391.6480548006839,30.071945199316133
butanediol dimethacrylate,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,380.74,,sheet0,train,400.97145420861364,20.231454208613627
2212-32-0,CN(C)CCN(C)CCO,CN(C)CCN(C)CCO,287.26,,sheet0,train,289.2840106476392,2.0240106476392157
triethyl phosphate,CCOP(=O)(OCC)OCC,CCOP(=O)(OCC)OCC,295.61,,sheet0,train,293.98918377868216,1.6208162213178525
"3-acetyl-6-methyl-2h-pyran-2,4(3h)-dione",CC(=O)C1C(=O)C=C(C)OC1=O,CC(=O)C1C(=O)C=C(C)OC1=O,238.24,,sheet0,train,234.19097750204594,4.04902249795407
methyl ethyl ketoxime,CCC(C)=NO,CCC(C)=NO,160.48,,sheet0,train,160.13547539359448,0.3445246064055141
3-pentanone,CCC(=O)CC,CCC(=O)CC,166.23,,sheet0,train,154.11140407693105,12.118595923068938
2-propoxyethanol,CCCOCCO,CCCOCCO,198.84,,sheet0,train,212.8579564529313,14.017956452931287
hexyl octanoate,CCCCCCCC(=O)OCCCCCC,CCCCCCCC(=O)OCCCCCC,450.21,,sheet0,train,437.77048468616886,12.439515313831123
nonanoyl chloride,CCCCCCCCC(=O)Cl,CCCCCCCCC(=O)Cl,308.31,,sheet0,train,318.28015212296776,9.970152122967761
n-methylpyrrolidine,CN1CCCC1,CN1CCCC1,171.24,,sheet0,train,146.65455328533358,24.585446714666432
"2,4-hexadienyl isobutyrate",CC=CC=CCOC(=O)C(C)C,CC=CC=CCOC(=O)C(C)C,303.23,,sheet0,train,306.5501256427925,3.3201256427925046
icaridin,CCC(C)OC(=O)N1CCCCC1CCO,CCC(C)OC(=O)N1CCCCC1CCO,419.13,,sheet0,train,421.2651915312359,2.1351915312359324
gamma-nonalactone,CCCCCC1CCC(=O)O1,CCCCCC1CCC(=O)O1,288.47,,sheet0,train,280.7457067565605,7.724293243439547
10-undecenal,C=CCCCCCCCCC=O,C=CCCCCCCCCC=O,329.25,,sheet0,train,338.30647935002264,9.056479350022641
"n,n-dimethyldipropylenetriamine",CN(C)CCCNCCCN,CN(C)CCCNCCCN,321.42,,sheet0,train,332.51112473808973,11.091124738089718
dimethyl sulfate,COS(=O)(=O)OC,COS(=O)(=O)OC,159.56,,sheet0,train,160.24865375971535,0.6886537597153506
dimethylamine,CNC,CNC,95.68,,sheet0,train,88.90421902992763,6.7757809700723755
oxazolidine e,CCC12COCN1COC2,CCC12COCN1COC2,252.13,,sheet0,train,228.61681822757808,23.513181772421916
trans-cinnamaldehyde,O=C/C=C/c1ccccc1,O=C/C=C/c1ccccc1,207.34,,sheet0,train,220.73284565723944,13.392845657239434
"dimethyl 3,3'-thiodipropionate",COC(=O)CCSCCC(=O)OC,COC(=O)CCSCCC(=O)OC,314.26,,sheet0,train,330.19792446254957,15.937924462549574
gamma-valerolactone,CC1CCC(=O)O1,CC1CCC(=O)O1,168.12,,sheet0,train,161.73518140956784,6.384818590432161
4-methyl-2-pentanol,CC(C)CC(C)O,CC(C)CC(C)O,208.72,,sheet0,train,227.01150176228055,18.291501762280546
hydroxypivalyl hydroxypivalate,CC(C)(CO)COC(=O)C(C)(C)CO,CC(C)(CO)COC(=O)C(C)(C)CO,368.2,,sheet0,train,367.0623485269505,1.137651473049516
heptamethyleneimine,C1CCCNCCC1,C1CCCNCCC1,229.83,,sheet0,train,223.64709051305869,6.182909486941327
bis(2-ethylhexyl) maleate,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,636.42,,sheet0,train,651.4312541503273,15.011254150327318
methyl isocyanate,CN=C=O,CN=C=O,82.78,,sheet0,train,82.94888862528452,0.16888862528452364
"n,n'-diethylthiourea",CCNC(=S)NCC,CCNC(=S)NCC,223.51,,sheet0,train,220.23054437847026,3.279455621529735
diethyl maleate,CCOC(=O)/C=C\C(=O)OCC,CCOC(=O)/C=C\C(=O)OCC,274.7,,sheet0,train,281.6753190085459,6.97531900854591
2-methyl-2-propanethiol,CC(C)(C)S,CC(C)(C)S,162.49,,sheet0,train,161.0145978449091,1.4754021550909044
oleic acid,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,548.92,,sheet0,train,543.1375982319087,5.78240176809129
1-(1-butoxy-2-propoxy)-2-propanol,CCCCOCC(C)OCC(C)O,CCCCOCC(C)OCC(C)O,365.08,,sheet0,train,376.49903057012443,11.419030570124448
"cis-1,2-dichloroethene",Cl/C=C\Cl,Cl/C=C\Cl,79.27,,sheet0,train,96.07891418262126,16.808914182621265
trimethoxymethane,COC(OC)OC,COC(OC)OC,186.52,,sheet0,train,187.62384697120302,1.1038469712030121
1-(4-fluorophenyl)-4-oxocyclohexanecarbonitrile,N#CC1(c2ccc(F)cc2)CCC(=O)CC1,N#CC1(c2ccc(F)cc2)CCC(=O)CC1,327.19,,sheet0,train,308.51214803299166,18.677851967008337
molybdenum trioxide,[O]=[Mo](=[O])=[O],[O]=[Mo](=[O])=[O],126.95,,sheet0,train,105.35655896859431,21.59344103140569
dibutyl adipate,CCCCOC(=O)CCCCC(=O)OCCCC,CCCCOC(=O)CCCCC(=O)OCCCC,456.49,,sheet0,train,470.8842594654171,14.394259465417065
"2,4-dimethylphenol",Cc1ccc(O)c(C)c1,Cc1ccc(O)c(C)c1,210.49,,sheet0,train,217.17056708760737,6.680567087607358
chromium(iii) oxide,[O]=[Cr][O][Cr]=[O],[O]=[Cr][O][Cr]=[O],156.9,,sheet0,train,138.41052232726832,18.48947767273168
lactide,CC1OC(=O)C(C)OC1=O,CC1OC(=O)C(C)OC1=O,211.97,,sheet0,train,202.6676373095587,9.3023626904413
triglyme,COCCOCCOCCOC,COCCOCCOCCOC,368.04,,sheet0,train,357.5863688348433,10.453631165156708
sulfonethylmethane,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,371.63,,sheet0,train,368.4245151729812,3.205484827018779
piperazine,C1CNCCN1,C1CNCCN1,168.82,,sheet0,train,149.28407924432602,19.53592075567397
methyl 2-octynoate,CCCCCC#CC(=O)OC,CCCCCC#CC(=O)OC,273.2,,sheet0,train,288.54931488969777,15.34931488969778
sorbic acid,C/C=C/C=C/C(=O)O,C/C=C/C=C/C(=O)O,181.93,,sheet0,train,192.92071081994675,10.990710819946742
dimethyltin dichloride,[CH3][Sn]([CH3])([Cl])[Cl],[CH3][Sn]([CH3])([Cl])[Cl],148.29,,sheet0,train,143.7394721005148,4.550527899485189
2-ethylhexanoyl chloride,CCCCC(CC)C(=O)Cl,CCCCC(CC)C(=O)Cl,278.0,,sheet0,train,281.8725999245567,3.8725999245567095
pivalic acid,CC(C)(C)C(=O)O,CC(C)(C)C(=O)O,194.55,,sheet0,train,177.41795410039674,17.13204589960327
2-methyl-2-nitropropan-1-ol,CC(C)(CO)[N+](=O)[O-],CC(C)(CO)[N+](=O)[O-],193.29,,sheet0,train,181.84064632898017,11.449353671019821
1-dodecanethiol,CCCCCCCCCCCCS,CCCCCCCCCCCCS,399.03,,sheet0,train,402.1472266611274,3.117226661127404
cremophor a,CCCCCCCCCCCCCCCCCC(=O)OCCO,CCCCCCCCCCCCCCCCCC(=O)OCCO,645.92,,sheet0,train,648.5172135735002,2.5972135735001984
octane,CCCCCCCC,CCCCCCCC,254.46,,sheet0,train,243.25046140668837,11.209538593311635
methyl laurate,CCCCCCCCCCCC(=O)OC,CCCCCCCCCCCC(=O)OC,437.48,,sheet0,train,430.3491398091108,7.130860190889223
"3,3-dimethylpentane",CCC(C)(C)CC,CCC(C)(C)CC,216.02,,sheet0,train,197.5462575641313,18.4737424358687
dibutyl nonanedioate,CCCCOC(=O)CCCCCCCC(=O)OCCCC,CCCCOC(=O)CCCCCCCC(=O)OCCCC,561.93,,sheet0,train,576.9653714267395,15.035371426739516
diisooctyl adipate,CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,709.98,,sheet0,train,707.869004402424,2.110995597575993
pentanal,CCCCC=O,CCCCC=O,166.23,,sheet0,train,164.90512637840558,1.3248736215944064
octamylamine,CC(C)CCCC(C)NCCC(C)C,CC(C)CCCC(C)NCCC(C)C,417.44,,sheet0,train,413.4889327226164,3.951067277383572
methyl cyanoacetate,COC(=O)CC#N,COC(=O)CC#N,142.35,,sheet0,train,145.34381230919385,2.9938123091938564
isononanamine,CC(C)CCCCCCN,CC(C)CCCCCCN,300.45,,sheet0,train,318.76938507945846,18.31938507945847
diptocarpamidine,CC(C)NC(=O)NC(C)C,CC(C)NC(=O)NC(C)C,273.37,,sheet0,train,265.7170628070814,7.652937192918614
