Cp_bin,n,Cp_min,Cp_max,Cp_mean,mae,rmse,mean_abs_error
"(12.63, 95.329]",40,12.631,93.029,67.89125004,26.62691391929004,36.1913782517278,26.62691391929004
"(95.329, 127.762]",40,95.585,125.73,112.08896325,26.3944024618193,36.243084877260415,26.3944024618193
"(127.762, 154.02]",40,128.27,153.601,142.14138749499998,22.532204559614982,28.80598135136549,22.532204559614982
"(154.02, 182.56]",40,154.2,182.5,167.76947870499998,19.35197916161888,26.357268673317996,19.35197916161888
"(182.56, 212.531]",40,182.6,212.461146,198.3694536125,24.225963456561733,34.03331314298745,24.225963456561733
"(212.531, 248.732]",40,212.6,248.42,228.28666462,17.94037156803802,25.71964563375581,17.94037156803802
"(248.732, 302.93]",40,249.2,301.7,275.5887074375,40.57430105831561,52.534386803678586,40.57430105831561
"(302.93, 394.424]",40,305.8,394.3,343.88000872000003,38.77950970150878,57.93339839061927,38.77950970150878
"(394.424, 571.881]",40,394.92,571.2,481.9714285225,45.378788423433946,68.53429436967134,45.378788423433946
"(571.881, 1422.65]",40,578.0123453,1422.65,809.3252819874999,109.53758862571537,143.932185986224,109.53758862571537
