heat_capacity,canonical_smiles,molecular_weight,rotatable_bonds,name,y_pred,abs_error
181.9,CC(C)CO,74.123,1,2-methyl-1-propanol,162.5107033203051,19.389296679694894
338.42787007,C[n+]1ccn(Cc2ccccc2)c1.[Cl-],208.692,2,1-benzyl-3-methyl-1H-imidazolium chloride,317.146103549871,21.281766520128997
315.5,CCCCOCC(C)O,132.203,5,1-butoxy-2-propanol,283.57705522503977,31.92294477496023
482.1,CCCCCCCCCCCCCO,200.365999999999,11,1-tridecanol,445.53743928346387,36.562560716536154
653.8,CCCCCCCCCCCCCCCCCO,256.473999999999,15,1-heptadecanol,564.56083124881,89.23916875118994
178.21,Cc1ccccc1Cl,126.586,0,2-chlorotoluene,201.63741434010058,23.42741434010057
168.12,C=CCCC(=O)O,100.117,3,allylacetic acid,219.88827279428608,51.76827279428608
332.46,CCC(C)COC(=O)CC(C)C,172.268,6,2-methylbutyl isovalerate,340.3078478927465,7.847847892746529
627.73,CCCCn1cc[nH+]c1-c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,481.44,6,1-butyl-2-phenylimidazolium bis(trifluoromethylsulfonyl)imide,660.6050134001866,32.87501340018662
372.98676532,CC1=C[C@H](O)[C@H]2C[C@@H]1C2(C)C,152.237,0,(-)-cis-verbenol,228.21143330828443,144.7753320117156
217.16,Cc1ccccc1N,107.156,0,2-methylaniline,181.50825023141815,35.65174976858185
469.05,CCCCCCCCCCCCC(=O)OC,228.375999999999,11,methyl tridecanoate,474.55534389922275,5.505343899222737
578.873123224,Cc1ccc[n+](CC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,430.392,4,1-isobutyl-3-methylpyridinium bis((trifluoromethyl)sulfonyl)imide,577.2719072520456,1.6012159719543888
577.4698902994,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,340.292,7,1-octyl-3-methylimidazolium hexafluorophosphate,529.6020842137159,47.86780608568415
648.6081072,CCCCCCCCCCCCCCCCCC(=O)O,284.483999999999,16,octadecanoic acid,608.8028399057,39.80526729429994
332.46,CCCCCOC(=O)CCCC,172.268,8,pentyl valerate,370.75605597500896,38.29605597500898
139.04,COC(=O)NN,90.082,1,methyl carbazate,179.04396786021567,40.00396786021568
236.2,CCCCCC(C)C,114.232,4,2-methylheptane,249.73528735492593,13.535287354925941
1060.2,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,549.913,28,tetradecyl(trihexyl)phosphonium dicyanamide,1066.4722170767577,6.27221707675767
250.98,CCCCCCN,101.193,4,1-hexanamine,236.22709534189917,14.752904658100817
399.29282489,CCCCCCCCCCCCBr,249.235999999999,10,1-bromododecane,480.9418607179533,81.6490358279533
