Cp_bin,n,Cp_min,Cp_max,Cp_mean,mae,rmse,mean_abs_error
"(12.63, 95.329]",40,12.631,93.029,67.89125004,29.349443738117685,38.71590139324542,29.349443738117685
"(95.329, 127.762]",40,95.585,125.73,112.08896325,26.355061460903745,36.33283134399644,26.355061460903745
"(127.762, 154.02]",40,128.27,153.601,142.14138749499998,22.62561801416404,31.969584463126893,22.62561801416404
"(154.02, 182.56]",40,154.2,182.5,167.76947870499998,19.511897143180896,24.515192687949725,19.511897143180896
"(182.56, 212.531]",40,182.6,212.461146,198.3694536125,24.088456628323804,34.34514778105289,24.088456628323804
"(212.531, 248.732]",40,212.6,248.42,228.28666462,22.989274934925298,35.569767455466476,22.989274934925298
"(248.732, 302.93]",40,249.2,301.7,275.5887074375,45.70977317239683,64.55921062765134,45.70977317239683
"(302.93, 394.424]",40,305.8,394.3,343.88000872000003,45.5398318141815,79.91658879550435,45.5398318141815
"(394.424, 571.881]",40,394.92,571.2,481.9714285225,51.38983753653703,102.54638355656577,51.38983753653703
"(571.881, 1422.65]",40,578.0123453,1422.65,809.3252819874999,112.03940047646886,148.1349400243547,112.03940047646886
