compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,split,Cp_pred_oof,abs_error,Cp_pred
varox,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,560.83,,sheet0,oof_cv,531.3659722423093,29.4640277576907,531.3659722423093
isobutyl isobutyrate,CC(C)COC(=O)C(C)C,CC(C)COC(=O)C(C)C,273.37,,sheet0,oof_cv,271.9351821988728,1.434817801127224,271.9351821988728
propargyl alcohol,C#CCO,C#CCO,90.97,,sheet0,oof_cv,95.84491047137706,4.8749104713770635,95.84491047137706
tert-octylamine,CC(C)(C)CC(C)(C)N,CC(C)(C)CC(C)(C)N,271.2,,sheet0,oof_cv,279.12780701402346,7.927807014023472,279.12780701402346
biphenyl,c1ccc(-c2ccccc2)cc1,c1ccc(-c2ccccc2)cc1,250.17,,sheet0,oof_cv,225.6380821951466,24.53191780485338,225.6380821951466
"1,3-dibutylurea",CCCCNC(=O)NCCCC,CCCCNC(=O)NCCCC,332.47,,sheet0,oof_cv,324.72933639259145,7.740663607408578,324.72933639259145
trans-stilbene,C(=C/c1ccccc1)\c1ccccc1,C(=C\c1ccccc1)/c1ccccc1,294.72,,sheet0,oof_cv,248.91507231132593,45.8049276886741,248.91507231132593
2-heptanol,CCCCCC(C)O,CCCCCC(C)O,237.99,,sheet0,oof_cv,300.3587692097966,62.368769209796596,300.3587692097966
"2,4-hexadienal",C/C=C/C=C/C=O,C/C=C/C=C/C=O,166.0,,sheet0,oof_cv,168.13471119038036,2.134711190380358,168.13471119038036
hexamethyldisilazane,C[Si](C)(C)N[Si](C)(C)C,C[Si](C)(C)N[Si](C)(C)C,298.73,,sheet0,oof_cv,256.4808033740453,42.24919662595471,256.4808033740453
2-chloroethyl acrylate,C=CC(=O)OCCCl,C=CC(=O)OCCCl,181.23,,sheet0,oof_cv,207.5969807644469,26.366980764446907,207.5969807644469
4-tert-butylcyclohexanone,CC(C)(C)C1CCC(=O)CC1,CC(C)(C)C1CCC(=O)CC1,299.81,,sheet0,oof_cv,268.9691790074941,30.840820992505883,268.9691790074941
methyl tetradecanoate,CCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCC(=O)OC,499.1,,sheet0,oof_cv,483.36277770433463,15.73722229566539,483.36277770433463
2-octanol,CCCCCCC(C)O,CCCCCCC(C)O,267.25,,sheet0,oof_cv,315.28622386022033,48.03622386022033,315.28622386022033
propyltrimethoxysilane,CCC[Si](OC)(OC)OC,CCC[Si](OC)(OC)OC,286.41,,sheet0,oof_cv,281.93855937796843,4.471440622031594,281.93855937796843
dipentylamine,CCCCCNCCCCC,CCCCCNCCCCC,329.7,,sheet0,oof_cv,341.8992093728754,12.19920937287543,341.8992093728754
2-methylaziridine,CC1CN1,CC1CN1,112.55,,sheet0,oof_cv,86.71420845428366,25.835791545716333,86.71420845428366
copper(i) iodide,[Cu][I],[Cu][I],28.77,,sheet0,oof_cv,63.217190733525605,34.4471907335256,63.217190733525605
methyl octanoate,CCCCCCCC(=O)OC,CCCCCCCC(=O)OC,315.17,,sheet0,oof_cv,321.3619567006244,6.19195670062436,321.3619567006244
dimethoxydimethylsilane,CO[Si](C)(C)OC,CO[Si](C)(C)OC,209.4,,sheet0,oof_cv,182.59804361217698,26.801956387823026,182.59804361217698
decanal,CCCCCCCCCC=O,CCCCCCCCCC=O,313.16,,sheet0,oof_cv,326.6244358544051,13.464435854405053,326.6244358544051
decanoic acid,CCCCCCCCCC(=O)O,CCCCCCCCCC(=O)O,332.46,,sheet0,oof_cv,328.35303991666444,4.106960083335537,328.35303991666444
ethylene diacrylate,C=CC(=O)OCCOC(=O)C=C,C=CC(=O)OCCOC(=O)C=C,256.88,,sheet0,oof_cv,284.75763397829155,27.877633978291556,284.75763397829155
n-methyloctylamine,CCCCCCCCNC,CCCCCCCCNC,300.45,,sheet0,oof_cv,324.6569578262312,24.20695782623119,324.6569578262312
isopropanol,CC(C)O,CC(C)O,155.17,,sheet0,oof_cv,108.7327886129259,46.437211387074086,108.7327886129259
tris(hydroxyethyl) isocyanurate,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,387.54,,sheet0,oof_cv,396.6529680542153,9.112968054215287,396.6529680542153
diisobutylamine,CC(C)CNCC(C)C,CC(C)CNCC(C)C,271.2,,sheet0,oof_cv,289.67835042081475,18.478350420814763,289.67835042081475
caspan,[CH3][Hg][Cl],[CH3][Hg][Cl],84.46,,sheet0,oof_cv,82.38273188250258,2.077268117497411,82.38273188250258
"3-methyl-1,2-cyclohexanedione",CC1CCCC(=O)C1=O,CC1CCCC(=O)C1=O,212.62,,sheet0,oof_cv,199.39080725172195,13.229192748278052,199.39080725172195
