Cp_bin,n,Cp_min,Cp_max,Cp_mean,mae,rmse,mean_abs_error
"(12.63, 95.329]",40,12.631,93.029,67.89125004,27.494085029465005,36.890589461209004,27.494085029465005
"(95.329, 127.762]",40,95.585,125.73,112.08896325,26.474654167498773,36.04641158527918,26.474654167498773
"(127.762, 154.02]",40,128.27,153.601,142.14138749499998,22.566561308576457,29.023866648527083,22.566561308576457
"(154.02, 182.56]",40,154.2,182.5,167.76947870499998,19.09337919690221,25.882023745887615,19.09337919690221
"(182.56, 212.531]",40,182.6,212.461146,198.3694536125,23.921233768790252,33.95158106489362,23.921233768790252
"(212.531, 248.732]",40,212.6,248.42,228.28666462,17.214278829889796,26.10812784336588,17.214278829889796
"(248.732, 302.93]",40,249.2,301.7,275.5887074375,40.53384005533829,56.26949917266823,40.53384005533829
"(302.93, 394.424]",40,305.8,394.3,343.88000872000003,39.83671255684813,56.96189790455686,39.83671255684813
"(394.424, 571.881]",40,394.92,571.2,481.9714285225,42.20222924619701,64.813741705681,42.20222924619701
"(571.881, 1422.65]",40,578.0123453,1422.65,809.3252819874999,107.29430147795726,143.76211462125244,107.29430147795726
