feature_1,feature_2,model,n_samples_used,cv_mae_mean,cv_mae_std,cv_rmse_mean,cv_r2_mean
molecular_weight,rotatable_bonds,elasticnet,198,33.17082271559623,4.123005824065787,45.585233868904886,0.8933337897506517
molecular_weight,rotatable_bonds,ridge,198,33.17587502762646,4.120006125195338,45.584388630055635,0.8933348156227268
molecular_weight,rotatable_bonds,linear,198,33.2242725394926,4.090646183531027,45.58606023085914,0.8933062816784348
molecular_weight,rotatable_bonds,gbr,198,36.337924342419434,5.769073764726959,50.953715529384596,0.8702495678433061
molecular_weight,rotatable_bonds,rf,198,37.575331142521456,6.654269462419245,54.15109458529222,0.8501144332897327
rotatable_bonds,logP,ridge,198,41.380555446797786,5.5232444738101485,54.82729890329437,0.8388075459861106
rotatable_bonds,logP,elasticnet,198,41.38084876829277,5.52245765057619,54.82644789960762,0.83881073435599
rotatable_bonds,logP,linear,198,41.3809426110871,5.52889238009092,54.84067798158695,0.8387598285751829
rotatable_bonds,boiling_point,gbr,198,41.77469817721129,6.38677376516457,56.89959998882436,0.8392942607079427
rotatable_bonds,boiling_point,rf,198,42.38090153426137,6.35794048711964,56.77232130844091,0.8406551124751015
rotatable_bonds,logP,gbr,198,43.327665521803084,6.26442021873271,57.96169092037983,0.8282672011301077
rotatable_bonds,H_bond_donors,elasticnet,198,43.547673480699004,5.883784839348965,58.82106366480927,0.8190067352726608
rotatable_bonds,H_bond_donors,ridge,198,43.55190069767946,5.882588138094357,58.81910639742984,0.8190023960257258
rotatable_bonds,TPSA,elasticnet,198,43.56725008474702,5.883049056555324,58.88423755663993,0.8185824496301205
rotatable_bonds,TPSA,ridge,198,43.57209691804704,5.881483582557276,58.882043337798514,0.8185761523903422
rotatable_bonds,H_bond_donors,linear,198,43.59500804187847,5.869708526171917,58.80530380123176,0.8189438943462761
rotatable_bonds,TPSA,linear,198,43.61748262058531,5.87117710022878,58.86590677704571,0.8184992748757176
rotatable_bonds,H_bond_acceptors,elasticnet,198,43.65716735092554,5.796654332885876,58.85733422741572,0.8190218564567526
rotatable_bonds,H_bond_acceptors,ridge,198,43.659237117054616,5.7961001337528755,58.855029123289654,0.819014192053438
rotatable_bonds,H_bond_acceptors,linear,198,43.68419186926547,5.790773282687865,58.839066972835745,0.8189148452695075
rotatable_bonds,melting_point,elasticnet,198,43.78070880798583,5.997261269133564,59.09606212149329,0.818270029401647
rotatable_bonds,melting_point,ridge,198,43.78522052465196,5.995653040755062,59.09440327802506,0.8182669063844752
rotatable_bonds,melting_point,linear,198,43.82711080071678,5.977567598582849,59.08202552485855,0.8182197281620356
rotatable_bonds,boiling_point,elasticnet,198,43.8816804096102,6.44681585342617,59.733257687648944,0.8148855620784705
rotatable_bonds,boiling_point,ridge,198,43.88498258482935,6.4430641302127745,59.72748950398874,0.8149041336872223
rotatable_bonds,boiling_point,linear,198,43.91782693873877,6.408016092555269,59.67708906337706,0.8150613455163888
logP,TPSA,linear,198,44.74985810150282,6.072720323200925,61.015010391217466,0.8037106727812406
logP,TPSA,ridge,198,44.881549235983044,6.0465909966792095,61.04321651119465,0.8038689850846782
logP,TPSA,elasticnet,198,44.89716155024158,6.043593095571784,61.04783511621362,0.8038784822501972
rotatable_bonds,H_bond_donors,gbr,198,45.41759643765938,6.737167136829156,62.7970418298635,0.8001944730346121
molecular_weight,H_bond_acceptors,rf,198,45.8053971450498,8.433403491681762,70.87799463105539,0.7362384029204699
rotatable_bonds,logP,rf,198,46.034797699309635,6.909088687959419,61.68943387302658,0.8065840865233619
molecular_weight,H_bond_acceptors,gbr,198,46.09172371968006,7.227513148308956,69.55458126057141,0.7467073714320509
molecular_weight,TPSA,rf,198,46.12631671341788,9.393474231746692,72.54893779624824,0.7237318203437694
molecular_weight,melting_point,gbr,198,46.33054099354448,9.431370531747246,75.12192286555302,0.7128788134902858
rotatable_bonds,TPSA,gbr,198,46.56387498544298,7.207243534392304,65.3502832831236,0.7849874060279352
molecular_weight,TPSA,gbr,198,46.64084594566727,7.5089836199984585,71.01483181408803,0.7388652125137497
H_bond_acceptors,logP,linear,198,46.705794156517904,6.450637520287848,64.02296550352781,0.7802198244366272
rotatable_bonds,H_bond_acceptors,gbr,198,46.75515047854701,6.800074267158119,65.98777309567399,0.7791442932577566
H_bond_acceptors,logP,ridge,198,46.77901152049211,6.390879920614347,64.04243308987068,0.7805286682729209
H_bond_acceptors,logP,elasticnet,198,46.78776642544932,6.38472543552105,64.0458304894683,0.780555999774705
rotatable_bonds,melting_point,gbr,198,47.603066249425844,7.082022705730795,67.63478053016156,0.7677111759399304
molecular_weight,boiling_point,rf,198,47.656053701282005,7.767005218092225,77.54495123158743,0.6966907930711319
rotatable_bonds,H_bond_donors,rf,198,47.67739904953839,7.145942552055106,65.10821883169767,0.7860976396193132
molecular_weight,logP,linear,198,47.706460963262124,8.123672437137172,75.19800790100611,0.7028725684460718
molecular_weight,melting_point,rf,198,47.78700285897444,8.65870127414138,76.36108827801804,0.6995797057959026
molecular_weight,logP,ridge,198,47.78832808966743,8.099460344294409,75.16993869638065,0.7035707434324611
molecular_weight,logP,elasticnet,198,47.79680102706237,8.097044065142176,75.16700902514481,0.703645180428752
molecular_weight,logP,rf,198,48.01140919538474,8.106583205590974,74.32959168785807,0.7198464945264342
molecular_weight,logP,gbr,198,48.38964682506331,8.03036503374392,73.895749655675,0.7213853177939332
molecular_weight,boiling_point,gbr,198,48.944098956719415,8.479820830281218,76.51799328195291,0.7056956583609757
logP,TPSA,gbr,198,49.0482737174701,8.296769535886497,71.88940316918935,0.7345546395978159
molecular_weight,H_bond_donors,gbr,198,49.799666688886944,9.118527992595084,77.0352356988816,0.6845169992633976
H_bond_acceptors,logP,gbr,198,50.043478986021945,6.704004869256971,69.0632134857235,0.7575409825809594
molecular_weight,H_bond_donors,rf,198,50.100911000958895,8.861905831320788,76.69227108883149,0.6887744685320595
rotatable_bonds,TPSA,rf,198,50.19688050955565,7.247992217393769,69.30957913006712,0.7587527367241144
rotatable_bonds,melting_point,rf,198,50.469554247731764,8.021550794621527,71.48756908518297,0.7413966413543508
rotatable_bonds,H_bond_acceptors,rf,198,50.555719718021116,6.798705015091446,69.81749993687731,0.7538736594489928
logP,TPSA,rf,198,50.79028026482013,8.18479425324346,73.45309462855857,0.7289183641772172
molecular_weight,boiling_point,linear,198,51.77974411761251,10.662958826918402,84.23374024800181,0.6326228705226556
molecular_weight,boiling_point,ridge,198,51.87379147587493,10.610593904703627,84.12873616354956,0.6345717445724608
molecular_weight,boiling_point,elasticnet,198,51.88473015910903,10.605077256816916,84.11743187142788,0.6347825682182928
molecular_weight,melting_point,linear,198,51.94439273822936,12.07643928049949,88.54574566751488,0.5861754815123494
molecular_weight,H_bond_donors,linear,198,51.95904029721757,10.164116972049648,82.37964342295865,0.647974812325289
molecular_weight,melting_point,ridge,198,52.043403680748625,11.965487024636161,88.34748317196382,0.5894755176868125
molecular_weight,H_bond_donors,ridge,198,52.04943374921901,10.15641602629019,82.40114936192022,0.6486995046921669
molecular_weight,melting_point,elasticnet,198,52.05469009942021,11.953042772313443,88.3248655238895,0.5898462971688082
molecular_weight,H_bond_donors,elasticnet,198,52.0596125280568,10.155515307462665,82.40377516157588,0.6487776131745245
molecular_weight,rotatable_bonds,svr,198,52.45174505800907,11.975368855539017,91.52363039685453,0.6112102092241818
H_bond_acceptors,logP,rf,198,53.48570510918669,7.5154851818468895,76.0346117100641,0.7098641818362217
molecular_weight,TPSA,linear,198,54.23357567517815,9.70200986617391,84.1958524655405,0.6356435051777521
molecular_weight,TPSA,ridge,198,54.339791072632316,9.698421482994549,84.1894153175254,0.636538774102362
molecular_weight,TPSA,elasticnet,198,54.351427577516134,9.698460139823393,84.1889146671071,0.6366349575370706
molecular_weight,H_bond_acceptors,linear,198,54.66659076782903,9.1152974165301,85.00109864642636,0.6274195962017398
molecular_weight,H_bond_acceptors,ridge,198,54.787650469963495,9.104092250390645,84.98120584801205,0.628510540455852
molecular_weight,H_bond_acceptors,elasticnet,198,54.80078950504604,9.10339038316579,84.97868571235577,0.6286336849064121
logP,boiling_point,gbr,198,58.17104056689148,7.709782813867735,78.56287132377463,0.6961617963795583
