Cp_bin,n,Cp_min,Cp_max,Cp_mean,mae,rmse,mean_abs_error
"(25.613, 100.44]",42,25.613602,100.3,73.57008576190475,16.891594019773237,22.309684764907814,16.891594019773237
"(100.44, 127.321]",41,101.0,127.226,112.75095121951219,30.38190941524015,36.22580656498149,30.38190941524015
"(127.321, 148.328]",41,127.463,148.2,136.85772858536586,25.582077308888124,32.8054558005324,25.582077308888124
"(148.328, 185.464]",41,148.4131074,185.0,167.71272635121952,18.18268574345282,22.667012928210752,18.18268574345282
"(185.464, 213.1]",42,185.58,213.1,199.64027079523814,20.525769643586738,25.725511394190427,20.525769643586738
"(213.1, 243.988]",41,213.35,243.5,226.3543583682927,25.34054040879664,32.142199584510124,25.34054040879664
"(243.988, 295.348]",41,245.94,294.72,267.33568261951217,29.515010639214193,35.66001587642203,29.515010639214193
"(295.348, 388.19]",42,296.29,388.19,341.5933288738095,35.04208155905675,44.13959045028934,35.04208155905675
"(388.19, 554.474]",40,388.2,541.05,464.03752586499996,43.12113030897267,73.53357484727343,43.12113030897267
"(554.474, 1927.3]",42,557.83,1927.3,874.0099714857143,132.72162651398952,221.06719036651043,132.72162651398952
